M-6,M-1,M-2,S-2,P-10,T-4,T-5,F-7,M-3,M-4,M-5,P-15,C-1,C-2,T-12,T-13,F-4,F-5,D-14,T-9,P-14,T-8,P-11,D-15,D-16,M-7,F-8,attack
1,0.598438457,0.842551329,-1,0.994070309,-1,-1,1,-0.676885047,0.022062526,0.36657381,0.932318399,-0.254290172,-0.922160445,-0.186637262,0.17916765,-0.189293279,-0.806736858,-1,0,0.994070309,-1,0.92989481,0.813975012,-0.591788289,-0.999602407,-1,1
1,0.595588582,0.837224634,-1,0.994352675,-1,-1,1,-0.471253017,0.022062526,0.507538608,0.919269247,-0.251170047,-0.909451946,-0.185003676,0.179407682,-0.180281148,-0.806062423,-1,0,0.994352675,-1,0.92474656,-1,-1,-0.999602407,-0.782608696,1
1,0.592738706,0.831908486,-1,0.991811379,-1,-1,0.571428571,-0.337726483,0.022062526,0.597682416,0.927272727,-0.244929797,-0.907863384,-0.183370089,0.179647713,-0.13090699,-0.805387988,-1,0,0.991811379,-1,0.927479582,0.812124017,-1,-0.999602407,-0.913043478,1
1,0.589771068,0.826560695,-1,0.991246647,-1,-1,0.928571429,-0.354068509,0.022062526,0.715981132,0.929882558,-0.241809672,-1,-0.181736502,0.179887745,-0.082457154,-0.804638615,-1,0,0.991246647,-1,0.913687355,0.811198519,-0.645683137,-0.999602407,-1,1
1,0.586803429,0.821170713,-1,0.993505577,-1,-1,-0.928571429,-0.370385923,0.022062526,0.353417144,0.930752501,-0.238689548,-0.957108817,-0.180102916,0.180127777,-0.024687079,-0.803664431,-1,0,0.993505577,-1,0.915149204,0.806571032,-0.591788289,-0.999602407,-1,1
1,0.58374158,0.815854565,-1,0.992376112,-1,-1,-0.928571429,-0.3212614,0.022062526,0.23795797,0.925880818,-0.237129485,-0.944400318,-0.178469329,0.180367809,0.046023493,-0.803589494,-1,0,0.992376112,-1,0.917627991,0.802869042,-1,-0.999602407,-0.913043478,1
1,0.580726836,0.810538418,-1,0.995199774,-1,-1,-0.928571429,-0.304919374,0.022062526,0.19041089,0.947455415,-0.230889236,-0.941223193,-0.176835743,0.18060784,0.122896206,-0.801791,-1,0,0.995199774,-1,0.912416182,0.797316057,-1,-0.999602407,-0.826086957,1
1,0.577629658,0.805232819,-1,0.992658478,-1,-1,-0.928571429,-0.291383058,0.022062526,0.025272287,0.947281427,-0.229329173,-1,-0.175202156,0.180847872,0.186366262,-0.800592004,-1,0,0.992658478,-1,0.916420377,0.787135585,-0.647441533,-0.999602407,-1,1
1,0.574402939,0.800022151,-1,0.994070309,-1,-1,0.964285714,-0.116653823,0.022062526,-0.233312752,0.948325359,-0.226209048,-0.998411438,-0.17356857,0.181087904,0.192066243,-0.800067444,-1,0,0.994070309,-1,0.919407633,0.776955113,-0.591788289,-0.999602407,-0.782608696,1
1,0.571270432,0.794695455,-1,0.993787943,-1,-1,0.785714286,0.478636462,0.022062526,-0.495685044,0.947977381,-0.219968799,-0.995234313,-0.171934983,0.181327935,0.195147314,-0.799467946,-1,0,0.993787943,-1,0.915594114,0.774178621,-0.591788289,-0.999602407,-1,1
1,0.571270432,0.794695455,-1,0.994352675,-1,-1,-0.964285714,0.610630931,0.022062526,-0.729748067,0.940843845,-0.216848674,-0.988880064,-0.170301397,0.181567967,0.200077027,-0.798718573,-1,0,0.994352675,-1,0.929132107,0.774178621,-0.591788289,-0.999602407,-0.695652174,1
1,0.568020161,0.789389856,-1,0.994917408,-1,-1,-0.857142857,0.166489003,0.022062526,-0.91086134,0.939973902,-0.213728549,-0.982525814,-0.16866781,0.181807999,0.202310803,-0.797369703,-1,0,0.994917408,-1,0.918263578,0.774178621,-1,-0.999602407,-1,1
1,0.564628574,0.784189736,-1,0.994917408,-1,-1,-0.785714286,-0.098650522,0.022062526,-0.99999641,0.93892997,-0.212168487,-0.976171565,-0.167034224,0.18204803,-0.982977085,-0.795646146,-1,0,0.994917408,-1,0.916166142,-1,-1,-0.999602407,-0.826086957,1
1,0.56126054,0.778873589,-1,0.994070309,-1,-1,-0.785714286,0.166442856,0.022062526,-0.99999641,0.932840365,-0.205928237,-0.97299444,-0.165400637,0.182288062,-0.981821683,-0.794896774,-1,0,0.994070309,-1,0.915657673,-1,-0.647441533,-0.999602407,-0.869565217,1
1,0.557857177,0.773684016,-1,0.994070309,-1,-1,-0.857142857,0.029363039,0.022062526,-0.99999641,0.951283167,-0.204368175,-0.966640191,-0.163767051,0.182528094,-0.981128442,-0.794821837,-1,0,0.994070309,-1,0.920424572,0.772327626,-0.591788289,-0.999602407,-0.782608696,1
1,0.554453813,0.768378417,-1,0.994917408,-1,-1,-0.857142857,-0.045637384,0.022062526,-0.99999641,0.947107438,-0.20124805,-0.960285941,-0.162133464,0.182768125,-0.979664934,-0.793173217,-1,0,0.994917408,-1,0.817904471,0.771402129,-0.591788289,-0.999602407,-1,1
1,0.999976447,-0.748748754,-1,0.994635042,-1,-1,-0.857142857,-0.058939891,0.022062526,-0.99999641,0.948325359,-0.1950078,-0.957108817,-0.160499877,0.183008157,-0.979048719,-0.792498782,-1,0,0.994635042,-1,0.822734929,0.769551134,-0.591788289,-0.999602407,-0.869565217,1
1,0.999976447,-0.748748754,-1,0.994070309,-1,-1,-0.892857143,-0.841809682,0.022062526,-0.99999641,0.949195302,-0.191887676,-0.950754567,-0.158866291,0.183248189,-0.978971693,-0.789875979,-1,0,0.994070309,-1,0.917246639,0.759370662,-1,-0.999602407,-1,1
1,0.999976447,-0.748748754,-1,0.992658478,-1,-1,-0.75,-0.999975389,0.022062526,-0.99999641,0.963810352,-0.188767551,-0.944400318,-0.157232704,0.18348822,-0.977662238,-0.789276481,-1,0,0.992658478,-1,0.915149204,0.750115687,-1,-0.999602407,-0.782608696,1
1,0.999976447,-0.748748754,-1,0.994070309,-1,-1,-0.821428571,-0.329669299,0.022062526,-0.99999641,0.965028273,-0.184087363,-0.938046068,-0.155599118,0.183728252,-0.977585211,-0.788527109,-1,0,0.994070309,-1,0.916928846,0.739009718,-0.647441533,-0.999602407,-0.826086957,1
1,0.999976447,-0.748748754,-1,0.994635042,-1,-1,-0.857142857,-0.045634307,-0.002441053,-0.99999641,0.961026533,-0.180967239,-0.934868944,-0.153965531,0.183968284,-0.977046023,-0.787777736,-1,0,0.994635042,-1,0.917437315,0.731605738,-0.591788289,-0.999602407,-0.826086957,1
1,0.999976447,-0.748748754,-1,0.992658478,-1,-1,-0.964285714,0.036838778,-0.105758916,-0.99999641,0.944497608,-0.177847114,-0.928514694,-0.152331945,0.184208315,-0.94900828,-0.787103301,-1,0,0.992658478,-1,0.9228398,0.731605738,-0.591788289,-0.999602407,-1,1
1,0.999976447,-0.748748754,-1,0.994917408,-1,-1,-0.892857143,0.245790282,-0.219897323,-0.99999641,0.956328839,-0.176287051,-0.912629071,-0.150698358,0.184448347,-0.947929906,-0.786428866,-1,0,0.994917408,-1,0.918517812,-1,-0.591788289,-0.999602407,-0.913043478,1
1,0.999976447,-0.748748754,-1,0.993223211,-1,-1,-0.964285714,0.245839505,-0.090105524,-0.99999641,0.95876468,-0.170046802,-0.903097697,-0.149064772,0.184688379,-0.942615059,-0.767694556,-1,0,0.993223211,-1,0.9529666,-1,-1,-0.999602407,-1,1
1,0.999976447,-0.748748754,-1,0.993505577,-1,-1,-0.964285714,0.245839505,0.215633689,-0.99999641,0.959634624,-0.166926677,-0.89833201,-0.147431185,0.184928411,-0.942075871,-0.757353217,-1,0,0.993505577,-1,0.957097912,0.729754743,-0.647441533,-0.999602407,-1,1
1,0.999976447,-0.748748754,-1,0.994917408,-1,-1,1,0.245839505,0.521296276,-0.99999641,0.944845585,-0.165366615,-0.89197776,-0.145797599,0.185168442,-0.941536684,-0.749035183,-1,0,0.994917408,-1,0.934661709,0.728829246,-0.591788289,-0.999602407,-0.913043478,1
1,0.999976447,-0.748748754,-1,0.992940844,-1,-1,1,0.245839505,1.167660967,-0.99999641,0.951631144,-0.157566303,-0.872915012,-0.144164012,0.185408474,-0.940843443,-0.735996103,-1,0,0.992940844,-1,0.932373598,0.727903748,-0.587919817,-0.999602407,-0.913043478,1
1,0.842397193,-0.333055572,-1,0.994070309,-1,-1,0.535714286,0.245839505,0.892571754,-0.99999641,0.941713789,-0.154446178,-0.869737887,-0.142530426,0.185648506,-0.940150202,-0.725804639,-1,0,0.994070309,-1,0.942542982,0.726978251,-0.575874802,-0.999602407,-1,1
1,0.362946912,1,-1,0.992940844,-1,-1,0.964285714,0.245839505,0.29345732,-0.99999641,0.924488908,-0.151326053,-0.863383638,-0.140896839,0.185888537,-0.939456961,-0.718086103,-1,0,0.992940844,-1,0.931102425,0.726052753,-0.563566028,-0.999602407,-1,1
1,0.360838947,0.994557278,-1,0.993787943,-1,-1,-0.964285714,0.245839505,-0.042734856,-0.99999641,0.923444976,-0.148205928,-0.860206513,-0.139263252,0.186128569,-0.937993453,-0.713739743,-1,0,0.993787943,-1,0.933517653,0.725127256,-0.555741164,-0.999602407,-0.956521739,1
1,0.358730981,0.989114556,-1,0.994352675,-1,-1,-0.964285714,0.245839505,-0.045679445,-0.99999641,0.921183123,-0.143525741,-0.852263701,-0.137629666,0.186368601,-0.937377239,-0.646371164,-1,0,0.994352675,-1,0.932373598,0.724201758,-0.544047828,-0.999602407,-1,1
1,0.356599463,0.983545258,-1,0.994917408,-1,-1,-0.964285714,0.245839505,0.412122075,-0.99999641,0.930230535,-0.137285491,-0.847498014,-0.135996079,0.186608632,-0.936683998,-0.621417063,-1,0,0.994917408,-1,0.9379032,0.723276261,-0.467205908,-0.999602407,-0.782608696,1
1,0.354491497,0.978113084,-1,0.992940844,-1,-1,-0.821428571,0.245839505,0.869972853,-0.99999641,0.930404524,-0.135725429,-0.83796664,-0.134362493,0.186848664,-0.93067591,-0.61092585,-1,0,0.992940844,-1,0.933454095,0.721425266,-0.462634078,-0.999602407,-1,1
1,0.352230439,0.972670362,-1,0.994070309,-1,-1,-0.964285714,0.245839505,0.999972634,-0.99999641,0.917007395,-0.134165367,-0.836378078,-0.132728906,0.187088696,-0.925823224,-0.582899322,-1,0,0.994070309,-1,0.933072743,0.719574271,-0.462634078,-0.999602407,-0.782608696,1
1,0.349981158,0.967217092,-1,0.99548214,-1,-1,-0.964285714,0.245839505,0.999972634,-0.99999641,0.947107438,-0.124804992,-0.830023828,-0.13109532,0.187328727,-0.925284036,-0.494248567,-1,0,0.99548214,0.990196078,0.933390536,0.718648774,-1,-0.999602407,-1,1
1,0.349981158,0.967217092,-1,0.991811379,0,-1,-0.964285714,0.245839505,0.999972634,-0.99999641,0.934232275,-0.12324493,-0.823669579,-0.129461733,0.187568759,-0.921971885,-0.418936641,-1,0,0.991811379,-1,0.898496838,0.717723276,-1,-0.999602407,-0.826086957,1
1,0.347731876,0.96177437,-1,0.994070309,0,-1,-0.964285714,0.245839505,0.999972634,-0.99999641,0.943453676,-0.120124805,-0.818903892,-0.127828147,0.187808791,-0.883381475,-0.352242497,-1,0,0.994070309,-1,0.930530397,0.716797779,-0.484701952,-0.999602407,-0.826086957,1
1,0.345459042,0.956331647,-1,0.994635042,0,-1,-0.892857143,0.245839505,0.999972634,-0.99999641,0.931970422,-0.112324493,-0.81731533,-0.12619456,0.188048822,-0.818987098,-0.302858856,-1,0,0.994635042,-1,0.926208409,0.715872281,-0.462634078,-0.999602407,-1,1
1,0.343174431,0.950888925,-1,0.992658478,0,-1,-0.964285714,0.245839505,0.999972634,-0.99999641,0.941191823,-0.110764431,-0.81096108,-0.124560974,0.188288854,-0.747352205,-0.286597475,-1,0,0.992658478,-1,0.927606699,0.714946784,-1,-0.999602407,-1,1
1,0.343174431,0.950888925,-1,0.992376112,0,-1,-0.964285714,0.245839505,0.999972634,-0.99999641,0.949369291,-0.109204368,-0.804606831,-0.122927387,0.188528886,-0.677565954,-0.278504253,-1,0,0.992376112,-1,0.927988051,0.714021286,-1,-0.999602407,-1,1
1,0.34079561,0.945446203,-1,0.992940844,-1,-1,-0.964285714,0.245839505,0.999972634,-0.99999641,0.942931709,-0.102964119,-0.803018268,-0.121293801,0.188768917,-0.616560755,-0.273258646,-1,0,0.992940844,-1,0.926081292,0.713095789,-0.52382627,-0.999602407,-0.913043478,1
1,0.34079561,0.945446203,-1,0.994635042,-1,-1,-0.964285714,0.245839505,0.999972634,-0.99999641,0.93892997,-0.099843994,-0.793486894,-0.119660214,0.189008949,-0.552782592,-0.269361909,-1,0,0.994635042,-1,0.927988051,0.712170292,-0.462634078,-0.999602407,-1,1
1,0.34079561,0.945446203,-1,0.994352675,-1,-1,-0.964285714,0.245839505,0.999972634,-0.99999641,0.938234015,-0.098283931,-0.79030977,-0.118026627,0.189248981,-0.491161179,-0.266739106,-1,0,0.994352675,-1,0.926081292,0.711244794,-0.428257429,-0.999602407,-0.956521739,1
1,0.34079561,0.945446203,-1,0.993505577,0,-1,-0.964285714,0.245839505,0.999972634,-0.99999641,0.947629404,-0.095163807,-0.782366958,-0.116393041,0.189489013,-0.444637011,-0.266214545,-1,0,0.993505577,-1,0.96377157,0.710319297,-0.35088799,-0.999602407,-1,1
1,0.34079561,0.945446203,-1,0.994352675,0,-1,-0.964285714,0.245839505,0.999972634,-0.99999641,0.932144411,-0.087363495,-0.780778396,-0.114759454,0.189729044,-0.442942422,-0.265465173,-1,0,0.994352675,-1,0.962563956,0.709393799,-0.29822402,-0.999602407,-0.782608696,1
1,0.34079561,0.945446203,-1,0.992093746,0,-1,-0.964285714,0.245839505,0.999972634,-0.99999641,0.930056546,-0.076443058,-0.771247021,-0.113125868,0.189969076,-0.441170807,-0.264116303,-1,0,0.992093746,-1,0.867925128,0.708468302,-0.250307719,-0.999602407,-1,1
1,0.34079561,0.945446203,-1,0.994352675,0,-1,-0.964285714,0.245839505,0.999972634,-0.99999641,0.953719008,-0.073322933,-0.768069897,-0.111492281,0.190209108,-0.439322164,-0.263217056,-1,0,0.994352675,-1,0.864365844,0.707542804,-0.226305609,-0.999602407,-0.782608696,1
1,0.34079561,0.945446203,-1,0.994070309,0,-1,-0.964285714,0.245839505,0.999972634,-0.99999641,0.972335798,-0.070202808,-0.758538523,-0.109858695,0.190449139,-0.434623532,-0.260744127,-1,0,0.994070309,-1,0.961610576,0.706617307,-0.206347811,-0.999602407,-0.782608696,1
1,0.34079561,0.945446203,-1,0.992093746,0,-1,-0.964285714,0.245839505,0.999972634,-0.99999641,0.977033493,-0.043681747,-0.750595711,-0.108225108,0.190689171,-0.433082996,-0.258795759,-1,0,0.992093746,-1,0.963072425,0.705691809,-0.202567259,-0.999602407,-1,1
1,0.34079561,0.945446203,-1,0.992658478,0,-1,-0.964285714,0.245839505,0.999972634,-0.99999641,0.985732927,-0.024960998,-0.741064337,-0.106591522,0.190929203,-0.432543809,-0.255798269,-1,0,0.992658478,-1,0.946165825,0.704766312,-1,-0.999602407,-1,1
1,0.34079561,0.945446203,-1,0.993505577,0,-1,-0.964285714,0.245839505,0.999972634,-0.99999641,0.985210961,-0.018720749,-0.73629865,-0.104957935,0.191169234,-0.425996534,-0.254449399,-1,0,0.993505577,-1,0.94216163,0.703840814,-1,-0.999602407,-0.913043478,1
1,0.34079561,0.945446203,-1,0.992093746,1,0.428571429,-0.964285714,0.245839505,0.999972634,-0.99999641,0.987298826,-0.007800312,-0.728355838,-0.103324349,0.191409266,-0.424764106,-0.251077223,-1,0,0.992093746,-1,0.895509581,0.702915317,-0.26455073,-0.999602407,-0.913043478,1
1,0.34079561,0.945446203,-1,0.993505577,1,1,-0.857142857,0.245839505,0.999972634,-0.99999641,0.988342758,0.015600624,-0.723590151,-0.101690762,0.191649298,-0.423608704,-0.249353666,-1,0,0.993505577,-1,0.884704611,0.70198982,-0.202567259,-0.999602407,-1,1
1,0.34079561,0.945446203,-1,0.994635042,1,1,-0.964285714,0.245839505,0.999972634,-0.99999641,0.98799478,0.021840874,-0.715647339,-0.100057176,0.191889329,-0.421991142,-0.247105549,-1,0,0.994635042,-1,0.885912226,0.701064322,-1,-0.999602407,-1,1
1,0.34079561,0.945446203,-1,0.994352675,1,1,-0.964285714,0.245839505,0.999972634,-0.99999641,0.988690735,0.024960998,-0.712470214,-0.098423589,0.192129361,-0.416214134,-0.245906553,-1,0,0.994352675,-1,0.942733657,0.700138825,-1,-0.999602407,-1,1
1,0.34079561,0.945446203,-1,0.992940844,-1,1,-0.964285714,0.245839505,0.999972634,-0.99999641,0.988690735,0.03276131,-0.710881652,-0.096790002,0.192369393,-0.411900635,-0.245157181,-1,0,0.992940844,-1,0.944576858,0.699213327,-0.26455073,-0.999602407,-0.782608696,1
1,0.34079561,0.945446203,-1,0.994635042,0,-1,-0.964285714,0.245839505,0.999972634,-0.99999641,0.989212701,0.037441498,-0.707704527,-0.095156416,0.192609424,-0.406431735,-0.244557683,-1,0,0.994635042,-1,0.776400674,0.69828783,-0.202567259,-0.999602407,-1,1
1,0.34079561,0.945446203,-1,0.994070309,0,-1,-0.964285714,0.245839505,0.999972634,-0.99999641,0.987820792,0.046801872,-0.706115965,-0.093522829,0.192849456,-0.391565569,-0.243958185,-1,0,0.994070309,-1,0.779959958,0.697362332,-1,-0.999602407,-0.826086957,1
1,0.34079561,0.945446203,-1,0.992940844,0,-1,0.785714286,0.245839505,0.999972634,-0.99999641,0.984515007,0.054602184,-0.699761716,-0.091889243,0.193089488,-0.379703447,-0.242684252,-1,0,0.992940844,-1,0.778180316,0.696436835,-1,-0.999602407,-1,1
1,0.34079561,0.945446203,-1,0.993505577,0,-1,-0.892857143,0.245839505,0.999972634,-0.99999641,0.971465855,0.062402496,-0.691818904,-0.090255656,0.193329519,-0.368996726,-0.242084754,-1,0,0.993505577,-1,0.780913338,0.695511337,-0.26455073,-0.999602407,-1,1
1,0.34079561,0.945446203,-1,0.992940844,0,-1,-0.928571429,0.245839505,0.999972634,-0.99999641,0.970421923,0.070202808,-0.67593328,-0.08862207,0.193569551,-0.356903524,-0.242009817,-1,0,0.992940844,-1,0.680872025,0.69458584,-0.202567259,-0.999602407,-1,1
1,0.34079561,0.945446203,-1,0.994070309,0,-1,-0.928571429,0.245839505,0.999972634,-0.99999641,0.969030013,0.08424337,-0.667990469,-0.086988483,0.193809583,-0.339803582,-0.240810821,-1,0,0.994070309,-1,0.681126259,0.692734845,-0.162387902,-0.999602407,-1,1
1,0.34079561,0.945446203,-1,0.993787943,-1,-1,-0.928571429,0.245839505,0.999972634,-0.99999641,0.951805133,0.092043682,-0.660047657,-0.085354897,0.194049615,-0.324629309,-0.233317097,-1,0,0.993787943,-1,0.779133696,0.691809348,-0.135572358,-0.999602407,-0.956521739,1
1,0.34079561,0.945446203,-1,0.994635042,-1,-1,-0.928571429,0.245839505,0.999972634,-0.99999641,0.955980861,0.095163807,-0.652104845,-0.08372131,0.194289646,-0.310148277,-0.225748436,-1,0,0.994635042,-1,0.7732863,0.689958353,-0.119746791,-0.999602407,-1,1
1,0.34079561,0.945446203,-1,0.993223211,-1,-1,-0.964285714,0.245839505,0.999972634,-0.729798324,0.959808612,0.095163807,-0.645750596,-0.082087724,0.194529678,-0.30221452,-0.213009105,-1,0,0.993223211,-1,0.774112562,0.689032855,-0.108493054,-0.999602407,0,1
1,0.34079561,0.945446203,-1,0.992376112,-1,-1,0.821428571,0.245839505,0.999972634,-0.563284823,0.959982601,0.095163807,-0.644162033,-0.080454137,0.19476971,-0.293664548,-0.196522912,-1,0,0.992376112,-1,0.939174373,0.688107358,-0.095744681,-0.999602407,-1,1
1,0.34079561,0.945446203,-1,0.992940844,-1,-1,-0.964285714,0.245839505,0.999972634,-0.300969968,0.958416703,0.113884555,-0.634630659,-0.078820551,0.195009741,-0.287733487,-0.187455506,-1,0,0.992940844,-1,0.934852385,0.68718186,-0.055125725,-0.999602407,-0.47826087,1
1,0.34079561,0.945446203,-1,0.993505577,-1,-1,-0.785714286,0.245839505,0.999972634,-0.038791525,0.959112658,0.11700468,-1,-0.077186964,0.195249773,-0.283805122,-0.179662033,-1,0,0.993505577,-1,0.935615089,0.686256363,-0.032882012,-0.999602407,-1,1
1,0.34079561,0.945446203,-1,0.994070309,-1,-1,-0.821428571,0.245839505,0.999972634,-0.582468787,0.956676816,-1,-1,-0.075553377,0.195489805,-0.270556518,-0.170819439,-1,0,0.994070309,-1,0.941970954,0.685330865,-0.032882012,-0.999602407,-1,1
1,0.34079561,0.945446203,-1,0.994070309,-1,-1,-0.964285714,0.245839505,0.999972634,-0.625087053,0.958416703,-0.996879875,-1,-0.073919791,0.195729836,-0.262622761,-0.122934542,-1,0,0.994070309,-1,0.954301332,0.684405368,-1,-0.999602407,-0.826086957,1
1,0.34079561,0.945446203,-1,0.995199774,-1,-1,-0.964285714,0.245839505,0.999972634,-0.659958502,0.958938669,-0.99375975,-1,-0.072286204,0.195969868,-0.257153861,-0.112593203,-1,0,0.995199774,-1,0.941970954,0.68347987,-1,-0.999602407,-0.913043478,1
1,0.34079561,0.945446203,-1,0.993505577,-1,-1,-0.964285714,0.245839505,0.999972634,-0.674095187,0.956502827,-0.99375975,-1,-0.070652618,0.1962099,-0.244906605,-0.110270149,-1,0,0.993505577,-1,0.944894652,0.682554373,-0.094865483,-0.999602407,-1,1
1,0.34079561,0.945446203,-1,0.994635042,-1,-1,-0.821428571,0.245839505,0.999972634,-0.030743163,0.958416703,-0.99375975,-1,-0.069019031,0.196449931,-0.238898517,-0.103975421,-1,0,0.994635042,-1,0.942225188,0.681628876,-0.032882012,-0.999602407,-1,1
1,0.34079561,0.945446203,-1,0.993505577,-1,-1,1,0.245839505,0.999972634,-0.156813825,0.956850805,-0.990639626,-1,-0.067385445,0.196689963,-0.231812055,-0.09610701,-1,0,0.993505577,-1,0.945403121,0.680703378,-1,-0.999602407,-0.869565217,1
1,0.34079561,0.945446203,-1,0.993223211,-1,-1,1,0.245839505,0.999972634,-0.06295815,0.955458895,-0.985959438,-1,-0.065751858,0.196929995,-0.220643174,-0.079096257,-1,0,0.993223211,-1,0.945339562,0.679777881,-1,-0.999602407,-1,1
1,0.34079561,0.945446203,-1,0.995199774,-1,-1,0.535714286,0.245839505,0.999972634,-0.14112993,0.955980861,-0.971918877,-1,-0.064118272,0.197170026,-0.211091854,-0.053167972,-1,0,0.995199774,-1,0.965805447,0.678852383,-0.094865483,-0.999602407,-0.913043478,1
1,0.34079561,0.945446203,-1,0.994070309,-1,-1,1,0.245839505,0.999972634,-0.240431352,0.95615485,-0.970358814,-1,0.208527322,0.237231315,-0.205622954,-0.044175503,-1,0,0.994070309,-1,0.895318906,0.677926886,-0.032882012,-0.999602407,-0.869565217,1
1,0.34079561,0.945446203,-1,0.993505577,-1,-1,-0.964285714,0.245839505,0.999972634,-0.29766016,0.954936929,-0.931357254,-1,0.210160908,0.237471346,-0.194222992,-0.038180524,-1,0,0.993505577,-1,0.804430038,0.677001388,-0.010550378,-0.999602407,-1,1
1,0.34079561,0.945446203,-1,0.992376112,-1,-1,-0.964285714,0.245839505,0.999972634,-0.29764221,0.95476294,-0.925117005,-1,0.211794495,0.237711378,-0.190217601,-0.029337929,-1,0,0.992376112,-1,0.957542823,0.677001388,0.065588184,-0.999602407,-1,1
1,0.34079561,0.945446203,-1,0.992940844,-1,-1,-0.964285714,0.245839505,0.999972634,-0.262709735,0.954240974,-0.923556942,-0.899920572,0.213700346,0.237983414,-0.181128442,-0.028438683,-1,0,0.992940844,-1,0.443925382,0.676075891,0.083611746,-0.999602407,-0.782608696,1
1,0.34079561,0.945446203,-1,0.991811379,-1,-1,-0.964285714,0.245839505,0.999972634,-0.456591975,0.954414963,-0.911076443,-0.796664019,0.215333932,0.238223445,-0.170575775,-0.02716475,-1,0,0.991811379,-1,0.457082022,0.675150393,0.089326534,-0.999602407,-0.956521739,1
1,0.34079561,0.945446203,-1,0.994917408,-1,-1,-0.964285714,0.245839505,0.942925323,-0.548354788,0.956502827,-0.904836193,-0.776012708,0.216967519,0.238463477,-0.164413634,-0.025291319,-1,0,0.994917408,-1,0.455747291,0.675150393,0.089326534,-0.999602407,-1,1
1,0.34079561,0.945446203,-1,0.994352675,-1,-1,0.964285714,0.245839505,0.485599974,-0.302983853,0.955980861,-0.903276131,-0.761715647,0.218601105,0.238703509,-0.155401502,-0.024691821,-1,0,0.994352675,-1,0.456128643,0.674224896,0.089326534,-0.999602407,-1,1
1,0.34079561,0.945446203,-1,0.994070309,-1,-1,0.714285714,0.245839505,0.028247258,-0.203420374,0.955980861,-0.901716069,-0.760127085,0.220234692,0.238943541,-0.149778548,-0.023942448,-1,0,0.994070309,-1,0.457844726,0.673299398,-1,-0.999602407,-1,1
1,0.34079561,0.945446203,-1,0.993505577,-1,-1,-0.285714286,0.245839505,-0.219678394,-0.136168807,0.95476294,-0.900156006,-0.739475774,0.221868278,0.239183572,-0.139842095,-0.02334295,-1,0,0.993505577,-1,0.454031207,0.672373901,-1,-0.999602407,-0.869565217,1
1,0.34079561,0.945446203,-1,0.993505577,-1,-1,-0.357142857,0.189211556,-0.210193314,-0.065582304,0.953892997,-0.898595944,-0.73629865,0.223501865,0.239423604,-0.13067591,-0.022668515,-1,0,0.993505577,-1,0.457082022,0.671448404,0.018111482,-0.999602407,-0.739130435,1
1,0.405070894,1.093665452,-1,0.994070309,-1,-1,-0.428571429,-0.045637384,0.205716225,-0.065582304,0.955980861,-0.897035881,-0.731532963,0.225135452,0.239663636,-0.124513769,-0.02199408,-1,0,0.994070309,-1,0.330727429,0.670522906,0.089326534,-0.999602407,-0.826086957,1
1,0.403516416,1.088001224,-1,0.993223211,-1,-1,-0.857142857,0.166442856,0.175476717,-0.065582304,0.954066986,-0.887675507,-0.723590151,0.226769038,0.239903667,-0.115732717,-0.021544457,-1,0,0.993223211,-1,0.267804366,0.669597409,-1,-0.999602407,-0.956521739,1
1,0.401855952,1.082421379,-1,0.992940844,-1,-1,-0.857142857,0.166442856,0.219174858,-0.065582304,0.952327099,-0.88299532,-0.720413026,0.228402625,0.240143699,-0.103485461,-0.021244708,-1,0,0.992940844,-1,0.36123558,-1,-1,-0.999602407,-0.956521739,1
1,0.400266145,1.076852081,-1,0.993505577,-1,-1,-0.857142857,0.166442856,0.146282593,-0.065582304,0.955458895,-0.881435257,-0.714058777,0.230036211,0.240383731,-0.10017331,-0.02064521,-1,0,0.993505577,-1,0.356722916,0.667746414,0.018111482,-0.999602407,-1,1
1,0.398570352,1.071293332,-1,0.992376112,-1,-1,-0.964285714,0.166442856,0.235605447,-0.065582304,0.953719008,-0.875195008,-0.707704527,0.231669798,0.240623762,-0.090621991,-0.020120649,-1,0,0.992376112,-1,0.404137668,0.666820916,0.089326534,-0.999602407,-0.782608696,1
1,0.396874558,1.065818966,-1,0.992093746,-1,-1,-0.964285714,-0.098650522,0.179411958,-0.065582304,0.954414963,-0.873634945,-0.704527403,0.233303384,0.240863794,-0.080762565,-0.019296339,-1,0,0.992093746,-1,0.402548702,0.666820916,-1,-0.999602407,-0.956521739,1
1,0.395072778,1.060260217,-1,0.992376112,-1,-1,1,0.013833193,0.224100751,-0.065582304,0.952327099,-0.872074883,-0.698173153,0.234936971,0.241103826,-0.075601772,-0.016448724,-1,0,0.992376112,-1,0.402993612,0.666820916,-1,-0.999602407,-0.913043478,1
1,0.395072778,1.060260217,-1,0.994070309,-1,-1,0.964285714,0.166464391,0.201250082,-0.065582304,0.943105698,-0.870514821,-0.691818904,0.236570557,0.241343857,-0.067745041,-0.880025479,-1,0,0.994070309,-1,0.403692757,-1,0.004483911,-0.999602407,-1,1
1,0.393341655,1.054680372,-1,0.993787943,-1,-1,0.535714286,0.166442856,0.268379053,-0.065582304,0.942235755,-0.867394696,-0.677521843,0.238204144,0.241583889,-0.057115348,-0.879575855,-1,0,0.993787943,-1,0.402802936,0.664969921,0.089326534,-0.999602407,-1,1
